Average size,Src Port,Dst Port,Protocol,Time,Category
64,57408,5355,0,0.0,Network
84,62747,5355,0,0.5,Network
64,62747,5355,0,0.0,Network
64,61561,5355,0,0.0,Network
84,61561,5355,0,5.5,Network
84,51211,5355,0,0.5,Network
64,51211,5355,0,0.0,Network
64,56283,5355,0,0.1,Network
84,56283,5355,0,1.0,Network
84,55486,5355,0,5.0,Network
64,55486,5355,0,0.0,Network
64,57700,5355,0,0.5,Network
84,57700,5355,0,0.0,Network
84,52279,5355,0,6.0,Network
64,52279,5355,0,0.0,Network
84,62108,5355,0,4.0,Network
64,62108,5355,0,0.0,Network
84,56000,5355,0,0.0,Network
64,56000,5355,0,0.0,Network
84,56248,5355,0,0.0,Network
64,56248,5355,0,0.0,Network
84,53324,5355,0,1.0,Network
64,53324,5355,0,0.0,Network
84,54064,5355,0,0.75,Network
64,54064,5355,0,0.0,Network
64,63946,5355,0,0.5,Network
84,63946,5355,0,0.5,Network
84,62097,5355,0,0.0,Network
64,62097,5355,0,0.0,Network
84,59096,5355,0,0.5,Network
64,59096,5355,0,0.0,Network
84,52344,5355,0,6.0,Network
64,52344,5355,0,0.5,Network
84,65102,5355,0,0.25,Network
64,65102,5355,0,0.0,Network
64,53226,5355,0,0.5,Network
84,53226,5355,0,0.0,Network
84,60262,5355,0,0.0,Network
64,60262,5355,0,0.0,Network
84,51319,5355,0,5.5,Network
64,51319,5355,0,0.0,Network
84,62028,5355,0,0.5,Network
64,62028,5355,0,0.0,Network
64,51444,5355,0,0.0,Network
84,51444,5355,0,1.5,Network
64,53494,5355,0,0.0,Network
84,53494,5355,0,5.0,Network
84,55483,5355,0,0.0,Network
64,55483,5355,0,0.0,Network
64,64856,5355,0,0.5,Network
84,64856,5355,0,1.5,Network
84,60170,5355,0,7.0,Network
64,60170,5355,0,0.0,Network
84,58759,5355,0,0.0,Network
64,58759,5355,0,0.0,Network
84,63045,5355,0,2.5,Network
64,63045,5355,0,0.0,Network
84,59448,5355,0,0.0,Network
64,59448,5355,0,0.5,Network
84,62973,5355,0,7.5,Network
64,62973,5355,0,0.0,Network
64,54993,5355,0,4.0,Network
64,49180,5355,0,0.0,Network
84,55858,5355,0,0.0,Network
64,55858,5355,0,0.0,Network
64,64936,5355,0,0.0,Network
84,64936,5355,0,1.5,Network
84,49261,5355,0,7.0,Network
64,49261,5355,0,0.0,Network
64,62125,5355,0,0.0,Network
84,62125,5355,0,0.0,Network
84,63025,5355,0,1.0,Network
64,63025,5355,0,0.0,Network
84,54678,5355,0,0.0,Network
64,54678,5355,0,0.0,Network
84,64482,5355,0,0.5,Network
64,64482,5355,0,0.5,Network
84,53301,5355,0,0.25,Network
64,53301,5355,0,0.25,Network
64,54958,5355,0,0.5,Network
84,54958,5355,0,3.5,Network
84,58102,5355,0,0.0,Network
64,58102,5355,0,0.0,Network
84,50426,5355,0,0.5,Network
64,50426,5355,0,0.0,Network
64,63078,5355,0,0.5,Network
84,63078,5355,0,0.0,Network
84,53402,5355,0,0.75,Network
64,53402,5355,0,0.0,Network
64,58117,5355,0,0.0,Network
84,58117,5355,0,1.25,Network
84,60671,5355,0,0.5,Network
64,60671,5355,0,0.5,Network
84,56038,5355,0,2.5,Network
64,56038,5355,0,0.0,Network
64,56353,5355,0,0.0,Network
84,56353,5355,0,3.0,Network
84,60291,5355,0,0.0,Network
64,60291,5355,0,0.5,Network
84,55792,5355,0,0.0,Network
64,55792,5355,0,0.0,Network
64,61450,5355,0,0.5,Network
84,61450,5355,0,2.0,Network
84,49840,5355,0,0.5,Network
64,49840,5355,0,0.0,Network
84,60854,5355,0,0.0,Network
64,60854,5355,0,0.0,Network
84,60078,5355,0,0.5,Network
64,60078,5355,0,0.0,Network
64,62396,5355,0,0.0,Network
84,62396,5355,0,0.0,Network
84,63722,5355,0,6.5,Network
64,63722,5355,0,0.0,Network
84,59298,5355,0,4.0,Network
64,59298,5355,0,0.0,Network
84,50616,5355,0,0.0,Network
64,50616,5355,0,0.0,Network
64,63507,5355,0,0.0,Network
84,63507,5355,0,1.5,Network
64,60967,5355,0,0.5,Network
84,60967,5355,0,0.0,Network
84,62377,5355,0,0.0,Network
64,62377,5355,0,0.0,Network
64,60071,5355,0,0.5,Network
84,60071,5355,0,0.0,Network
84,62628,5355,0,2.0,Network
64,62628,5355,0,0.0,Network
64,60842,5355,0,0.0,Network
84,60842,5355,0,2.5,Network
84,60338,5355,0,0.0,Network
64,60338,5355,0,0.0,Network
84,53938,5355,0,0.5,Network
64,53938,5355,0,0.0,Network
84,63415,5355,0,0.5,Network
64,63415,5355,0,0.0,Network
84,60701,5355,0,0.0,Network
64,60701,5355,0,0.0,Network
64,62073,5355,0,0.0,Network
84,62073,5355,0,2.0,Network
84,58724,5355,0,1.25,Network
64,58724,5355,0,0.25,Network
84,53777,5355,0,2.0,Network
64,53777,5355,0,0.0,Network
84,64345,5355,0,4.5,Network
64,64345,5355,0,0.0,Network
84,62768,5355,0,0.0,Network
64,62768,5355,0,0.0,Network
84,60873,5355,0,1.0,Network
64,60873,5355,0,0.0,Network
84,54941,5355,0,2.0,Network
64,54941,5355,0,0.0,Network
84,53403,5355,0,0.0,Network
64,53403,5355,0,0.5,Network
64,57137,5355,0,0.5,Network
84,57137,5355,0,0.0,Network
84,63319,5355,0,0.5,Network
64,63319,5355,0,0.0,Network
84,51505,5355,0,3.5,Network
64,51505,5355,0,0.0,Network
64,53787,5355,0,0.5,Network
84,53787,5355,0,0.0,Network
84,49167,5355,0,0.0,Network
64,49167,5355,0,0.5,Network
64,62365,5355,0,0.5,Network
84,62365,5355,0,0.0,Network
84,60564,5355,0,3.0,Network
64,60564,5355,0,0.0,Network
84,63841,5355,0,0.5,Network
64,63841,5355,0,0.0,Network
64,60016,5355,0,0.0,Network
84,51571,5355,0,0.0,Network
84,60016,5355,0,2.0,Network
64,51571,5355,0,0.0,Network
64,63478,5355,0,0.5,Network
84,63478,5355,0,1.17,Network
84,52946,5355,0,0.0,Network
64,52946,5355,0,0.0,Network
64,59842,5355,0,0.0,Network
84,59842,5355,0,0.0,Network
84,49475,5355,0,0.0,Network
64,49475,5355,0,0.0,Network
84,63997,5355,0,5.0,Network
64,63997,5355,0,0.0,Network
84,61195,5355,0,0.5,Network
64,61195,5355,0,0.5,Network
84,60279,5355,0,0.0,Network
64,60279,5355,0,0.0,Network
84,56647,5355,0,0.0,Network
64,56647,5355,0,0.0,Network
64,63555,5355,0,0.0,Network
84,63555,5355,0,3.5,Network
84,51182,5355,0,0.0,Network
64,51182,5355,0,0.0,Network
84,59041,5355,0,3.0,Network
64,59041,5355,0,0.0,Network
64,58968,5355,0,0.0,Network
84,58968,5355,0,0.0,Network
84,54532,5355,0,0.0,Network
64,54532,5355,0,0.0,Network
84,59282,5355,0,3.5,Network
84,55824,5355,0,0.0,Network
64,59282,5355,0,0.0,Network
64,55824,5355,0,0.0,Network
84,62418,5355,0,0.5,Network
84,56555,5355,0,0.0,Network
64,62418,5355,0,0.0,Network
64,56555,5355,0,0.0,Network
84,62043,5355,0,0.0,Network
84,52146,5355,0,0.0,Network
64,62043,5355,0,0.0,Network
64,52146,5355,0,0.0,Network
64,58756,5355,0,0.0,Network
84,58756,5355,0,0.0,Network
84,64078,5355,0,2.5,Network
64,64078,5355,0,0.0,Network
84,58199,5355,0,0.0,Network
64,58199,5355,0,0.0,Network
84,58375,5355,0,0.75,Network
84,60903,5355,0,0.0,Network
64,58375,5355,0,0.0,Network
64,60903,5355,0,0.5,Network
64,53025,5355,0,0.0,Network
84,56143,5355,0,0.0,Network
84,53025,5355,0,0.0,Network
64,56143,5355,0,0.0,Network
84,64468,5355,0,5.0,Network
64,64468,5355,0,0.25,Network
84,59029,5355,0,0.0,Network
64,59029,5355,0,1.0,Network
64,58121,5355,0,1.0,Network
64,58993,5355,0,0.0,Network
64,59515,5355,0,0.0,Network
84,59515,5355,0,2.5,Network
64,64119,5355,0,0.5,Network
84,64119,5355,0,0.0,Network
64,52973,5355,0,0.0,Network
84,52973,5355,0,0.5,Network
84,64208,5355,0,0.0,Network
64,64208,5355,0,0.5,Network
84,56573,5355,0,0.0,Network
64,56573,5355,0,0.0,Network
64,61574,5355,0,0.0,Network
84,61574,5355,0,3.0,Network
84,59702,5355,0,0.0,Network
64,59702,5355,0,0.0,Network
84,58438,5355,0,0.25,Network
64,58438,5355,0,0.25,Network
84,55005,5355,0,2.75,Network
64,55005,5355,0,0.0,Network
84,52155,5355,0,0.0,Network
64,52155,5355,0,0.0,Network
84,58074,5355,0,8.5,Network
64,58074,5355,0,0.0,Network
84,53896,5355,0,3.5,Network
64,53896,5355,0,0.0,Network
84,61067,5355,0,1.5,Network
64,61067,5355,0,0.0,Network
84,50945,5355,0,0.0,Network
64,50945,5355,0,0.0,Network
64,56562,5355,0,0.0,Network
84,56562,5355,0,5.5,Network
64,56241,5355,0,0.0,Network
84,56241,5355,0,0.0,Network
84,60665,5355,0,0.0,Network
64,60665,5355,0,0.0,Network
84,56480,5355,0,0.0,Network
64,56480,5355,0,0.0,Network
64,54923,5355,0,0.0,Network
84,54923,5355,0,0.0,Network
64,55185,5355,0,0.0,Network
84,55185,5355,0,7.0,Network
84,59637,5355,0,5.5,Network
64,59637,5355,0,0.0,Network
84,56332,5355,0,0.0,Network
64,56332,5355,0,0.0,Network
84,65210,5355,0,4.0,Network
64,65210,5355,0,0.0,Network
64,61239,5355,0,0.0,Network
84,61239,5355,0,0.0,Network
84,64285,5355,0,0.5,Network
64,64285,5355,0,0.0,Network
64,62318,5355,0,0.5,Network
84,62318,5355,0,0.0,Network
84,49643,5355,0,0.25,Network
64,49643,5355,0,0.0,Network
84,53771,5355,0,3.5,Network
64,53771,5355,0,0.0,Network
84,61156,5355,0,0.0,Network
64,61156,5355,0,0.0,Network
64,56673,5355,0,0.5,Network
84,56673,5355,0,0.0,Network
64,55926,5355,0,0.5,Network
84,55926,5355,0,6.5,Network
64,51815,5355,0,0.0,Network
84,51815,5355,0,0.0,Network
84,58345,5355,0,0.0,Network
64,58345,5355,0,0.0,Network
84,55846,5355,0,2.5,Network
64,55846,5355,0,0.0,Network
84,51851,5355,0,0.0,Network
64,51851,5355,0,0.0,Network
84,57948,5355,0,1.0,Network
64,57948,5355,0,0.0,Network
84,56180,5355,0,0.0,Network
64,56180,5355,0,0.0,Network
84,62502,5355,0,0.0,Network
64,62502,5355,0,0.0,Network
84,62119,5355,0,5.0,Network
64,62119,5355,0,0.0,Network
84,64244,5355,0,0.5,Network
84,51739,5355,0,0.75,Network
64,51739,5355,0,0.0,Network
64,64244,5355,0,0.5,Network
84,60264,5355,0,0.0,Network
84,53119,5355,0,0.0,Network
64,60264,5355,0,0.0,Network
64,53119,5355,0,0.0,Network
84,56761,5355,0,0.0,Network
64,56761,5355,0,0.0,Network
84,58861,5355,0,6.5,Network
64,58861,5355,0,0.0,Network
84,54472,5355,0,0.5,Network
64,54472,5355,0,0.0,Network
64,52402,5355,0,0.0,Network
84,52402,5355,0,1.5,Network
84,56463,5355,0,0.5,Network
64,56463,5355,0,0.0,Network
84,55266,5355,0,0.0,Network
64,55266,5355,0,0.0,Network
84,53111,5355,0,0.5,Network
64,53111,5355,0,0.0,Network
84,55964,5355,0,0.25,Network
64,55964,5355,0,0.25,Network
64,64919,5355,0,0.5,Network
84,64919,5355,0,0.0,Network
84,59914,5355,0,0.75,Network
64,59914,5355,0,0.0,Network
86,59014,5355,0,4.0,Network
66,59014,5355,0,0.0,Network
84,58691,5355,0,4.5,Network
64,58691,5355,0,0.0,Network
84,55642,5355,0,0.0,Network
64,55642,5355,0,0.0,Network
84,56981,5355,0,2.25,Network
64,56981,5355,0,0.0,Network
64,61537,5355,0,0.0,Network
84,61537,5355,0,0.0,Network
84,49242,5355,0,0.0,Network
64,49242,5355,0,0.5,Network
84,61896,5355,0,0.0,Network
64,61896,5355,0,0.5,Network
84,50696,5355,0,0.0,Network
64,50696,5355,0,0.0,Network
64,62486,5355,0,0.5,Network
84,62486,5355,0,5.0,Network
84,63382,5355,0,0.0,Network
64,63382,5355,0,0.0,Network
84,59294,5355,0,2.5,Network
64,59294,5355,0,0.0,Network
84,55344,5355,0,0.5,Network
64,55344,5355,0,0.0,Network
64,54127,5355,0,0.5,Network
84,54127,5355,0,0.0,Network
84,56156,5355,0,0.0,Network
64,56156,5355,0,0.0,Network
84,56862,5355,0,0.25,Network
64,56862,5355,0,0.25,Network
84,64887,5355,0,1.0,Network
64,64887,5355,0,0.0,Network
64,59411,5355,0,0.0,Network
84,59411,5355,0,1.5,Network
84,51971,5355,0,0.0,Network
64,51971,5355,0,0.0,Network
84,50785,5355,0,3.0,Network
64,50785,5355,0,0.0,Network
64,53926,5355,0,0.0,Network
84,53926,5355,0,0.0,Network
64,57999,5355,0,0.0,Network
84,57999,5355,0,4.5,Network
84,61732,5355,0,0.5,Network
64,61732,5355,0,0.0,Network
84,57051,5355,0,0.5,Network
64,57051,5355,0,0.0,Network
84,52785,5355,0,0.5,Network
64,52785,5355,0,0.0,Network
84,62096,5355,0,0.0,Network
64,50253,5355,0,0.5,Network
84,50253,5355,0,0.0,Network
64,62096,5355,0,0.0,Network
84,57443,5355,0,0.0,Network
64,57443,5355,0,0.0,Network
84,62309,5355,0,1.0,Network
64,54546,5355,0,0.0,Network
84,62102,5355,0,0.0,Network
84,54546,5355,0,0.0,Network
64,62102,5355,0,0.0,Network
64,62309,5355,0,0.0,Network
84,51638,5355,0,0.5,Network
64,51638,5355,0,0.0,Network
84,61324,5355,0,2.5,Network
64,61324,5355,0,0.5,Network
84,65441,5355,0,1.0,Network
64,65441,5355,0,0.0,Network
84,57825,5355,0,0.0,Network
64,57825,5355,0,0.0,Network
84,54240,5355,0,2.0,Network
64,54240,5355,0,0.5,Network
84,60795,5355,0,0.0,Network
64,60795,5355,0,0.0,Network
84,49161,5355,0,0.0,Network
64,49161,5355,0,0.5,Network
84,56920,5355,0,1.5,Network
64,56920,5355,0,0.0,Network
84,64611,5355,0,1.0,Network
64,64611,5355,0,0.0,Network
84,63637,5355,0,2.5,Network
64,63637,5355,0,0.0,Network
84,56386,5355,0,0.5,Network
64,56386,5355,0,0.0,Network
84,61163,5355,0,0.5,Network
64,61163,5355,0,0.0,Network
84,57862,5355,0,5.0,Network
64,57862,5355,0,0.25,Network
84,63944,5355,0,2.0,Network
64,63944,5355,0,0.0,Network
84,60814,5355,0,1.0,Network
64,60814,5355,0,0.0,Network
84,52687,5355,0,0.0,Network
64,52687,5355,0,0.0,Network
84,55502,5355,0,0.5,Network
64,55502,5355,0,0.0,Network
84,64294,5355,0,0.0,Network
64,64294,5355,0,0.0,Network
84,60390,5355,0,0.0,Network
64,60390,5355,0,0.0,Network
84,59992,5355,0,2.5,Network
64,59992,5355,0,0.0,Network
64,58578,5355,0,0.0,Network
84,58578,5355,0,1.5,Network
84,63547,5355,0,0.0,Network
64,63547,5355,0,0.5,Network
84,53805,5355,0,0.5,Network
64,53805,5355,0,0.0,Network
84,55429,5355,0,1.5,Network
64,55429,5355,0,0.5,Network
64,59689,5355,0,0.5,Network
84,59689,5355,0,0.0,Network
64,59028,5355,0,0.0,Network
84,59028,5355,0,4.5,Network
84,53623,5355,0,0.5,Network
64,53623,5355,0,0.0,Network
84,60488,5355,0,0.5,Network
64,60488,5355,0,0.0,Network
84,54780,5355,0,0.0,Network
64,54780,5355,0,0.0,Network
84,49610,5355,0,0.0,Network
64,49610,5355,0,0.5,Network
84,51096,5355,0,1.0,Network
64,51096,5355,0,0.0,Network
84,60021,5355,0,3.5,Network
64,60021,5355,0,0.0,Network
84,56483,5355,0,0.5,Network
64,56483,5355,0,0.0,Network
84,58352,5355,0,2.5,Network
64,58352,5355,0,0.0,Network
84,62672,5355,0,0.5,Network
64,62672,5355,0,0.0,Network
84,55809,5355,0,6.0,Network
64,55809,5355,0,0.0,Network
84,64325,5355,0,0.5,Network
64,64325,5355,0,0.0,Network
84,53909,5355,0,0.0,Network
64,53909,5355,0,0.0,Network
84,50087,5355,0,0.0,Network
64,50087,5355,0,0.0,Network
84,49518,5355,0,0.0,Network
64,49518,5355,0,0.0,Network
84,57428,5355,0,1.0,Network
64,57428,5355,0,0.0,Network
84,59618,5355,0,0.0,Network
64,59618,5355,0,0.5,Network
64,52291,5355,0,0.0,Network
84,52291,5355,0,4.0,Network
84,60705,5355,0,0.0,Network
64,60705,5355,0,0.0,Network
64,63363,5355,0,0.0,Network
84,63363,5355,0,0.0,Network
84,65396,5355,0,3.0,Network
64,65396,5355,0,0.0,Network
84,50633,5355,0,0.0,Network
64,50633,5355,0,0.0,Network
84,54992,5355,0,0.5,Network
64,54992,5355,0,0.0,Network
64,51123,5355,0,0.0,Network
84,51123,5355,0,2.5,Network
84,65015,5355,0,0.0,Network
64,65015,5355,0,0.0,Network
84,61770,5355,0,0.0,Network
64,61770,5355,0,0.25,Network
64,51755,5355,0,0.5,Network
84,51755,5355,0,2.0,Network
84,59381,5355,0,0.0,Network
64,59381,5355,0,0.0,Network
84,51666,5355,0,0.0,Network
64,51666,5355,0,0.0,Network
84,53959,5355,0,0.0,Network
64,53959,5355,0,0.0,Network
64,54405,5355,0,0.5,Network
84,54405,5355,0,2.5,Network
84,60257,5355,0,0.0,Network
64,60257,5355,0,0.5,Network
64,52812,5355,0,0.5,Network
84,52812,5355,0,0.0,Network
84,54754,5355,0,1.5,Network
64,54754,5355,0,0.0,Network
84,65347,5355,0,3.0,Network
64,65347,5355,0,0.0,Network
84,62936,5355,0,2.5,Network
64,62936,5355,0,0.0,Network
84,56110,5355,0,0.5,Network
64,56110,5355,0,1.0,Network
84,60682,5355,0,0.0,Network
64,60682,5355,0,0.0,Network
64,60794,5355,0,0.0,Network
84,60794,5355,0,0.5,Network
64,51021,5355,0,0.0,Network
84,51021,5355,0,6.5,Network
84,52260,5355,0,0.5,Network
64,52260,5355,0,0.0,Network
66,61894,5355,0,0.0,Network
86,61894,5355,0,0.25,Network
89,51006,5355,0,4.5,Network
69,51006,5355,0,0.5,Network
84,61276,5355,0,0.5,Network
64,61276,5355,0,0.5,Network
84,54965,5355,0,0.5,Network
64,54965,5355,0,0.0,Network
84,60503,5355,0,0.0,Network
64,60503,5355,0,0.0,Network
84,55018,5355,0,2.5,Network
64,55018,5355,0,0.0,Network
84,54754,5355,0,0.5,Network
64,54754,5355,0,0.0,Network
64,64976,5355,0,0.0,Network
84,64976,5355,0,0.0,Network
68,65301,5355,0,1.0,Network
64,55587,5355,0,0.0,Network
84,55587,5355,0,0.0,Network
84,62562,5355,0,7.5,Network
64,62562,5355,0,0.0,Network
84,51038,5355,0,1.5,Network
64,51038,5355,0,0.0,Network
64,58289,5355,0,0.5,Network
84,58289,5355,0,0.0,Network
84,53983,5355,0,2.0,Network
64,53983,5355,0,0.0,Network
84,62206,5355,0,0.0,Network
64,62206,5355,0,0.0,Network
84,60293,5355,0,2.0,Network
64,60293,5355,0,0.5,Network
84,50924,5355,0,0.0,Network
64,50924,5355,0,0.0,Network
64,62967,5355,0,0.5,Network
84,62967,5355,0,0.0,Network
64,60604,5355,0,0.0,Network
84,60604,5355,0,0.0,Network
84,60815,5355,0,0.5,Network
64,60815,5355,0,0.5,Network
84,64389,5355,0,5.0,Network
64,64389,5355,0,0.0,Network
64,61018,5355,0,0.0,Network
84,61018,5355,0,0.0,Network
84,55782,5355,0,1.0,Network
64,55782,5355,0,0.0,Network
64,64778,5355,0,0.0,Network
84,64778,5355,0,0.0,Network
84,59208,5355,0,2.0,Network
64,59208,5355,0,0.0,Network
84,60716,5355,0,0.0,Network
64,60716,5355,0,0.0,Network
64,54302,5355,0,0.25,Network
84,54302,5355,0,0.5,Network
84,64381,5355,0,0.0,Network
64,64381,5355,0,0.0,Network
84,50982,5355,0,0.5,Network
64,50982,5355,0,0.0,Network
64,51566,5355,0,0.0,Network
84,51566,5355,0,0.5,Network
64,55928,5355,0,0.0,Network
84,55928,5355,0,2.0,Network
84,50036,5355,0,0.0,Network
64,50036,5355,0,0.0,Network
64,55865,5355,0,0.0,Network
84,55865,5355,0,0.25,Network
84,59315,5355,0,0.0,Network
64,59315,5355,0,0.5,Network
84,57995,5355,0,6.0,Network
64,62999,5355,0,0.0,Network
84,62999,5355,0,0.0,Network
64,57995,5355,0,0.0,Network
84,54227,5355,0,0.25,Network
64,54227,5355,0,0.0,Network
137,58307,53,0,1.0,Network
137,58307,53,0,0.0,Network
137,58307,53,0,0.5,Network
64,59980,5355,0,0.5,Network
84,59980,5355,0,6.0,Network
84,63698,5355,0,0.5,Network
64,63698,5355,0,0.5,Network
84,62801,5355,0,0.5,Network
64,62801,5355,0,0.0,Network
64,60055,5355,0,0.5,Network
84,60055,5355,0,1.0,Network
84,65486,5355,0,0.5,Network
64,65486,5355,0,0.0,Network
84,56721,5355,0,2.5,Network
64,56721,5355,0,0.0,Network
64,49281,5355,0,0.5,Network
84,49281,5355,0,0.0,Network
64,49855,5355,0,0.0,Network
84,49855,5355,0,2.5,Network
64,58444,5355,0,0.5,Network
84,58444,5355,0,0.0,Network
84,58121,5355,0,4.0,Network
64,58121,5355,0,0.5,Network
64,52024,5355,0,0.0,Network
84,52024,5355,0,0.0,Network
84,52541,5355,0,0.5,Network
64,52541,5355,0,0.25,Network
64,63335,5355,0,0.5,Network
84,63335,5355,0,0.0,Network
64,59059,5355,0,0.5,Network
84,59059,5355,0,6.5,Network
84,58551,5355,0,0.0,Network
64,58551,5355,0,0.0,Network
64,52285,5355,0,0.25,Network
84,52285,5355,0,4.5,Network
84,57745,5355,0,0.0,Network
64,57745,5355,0,0.0,Network
84,55765,5355,0,0.0,Network
84,52884,5355,0,0.0,Network
64,55765,5355,0,0.0,Network
64,52884,5355,0,0.25,Network
84,49886,5355,0,0.5,Network
64,49886,5355,0,0.0,Network
84,64237,5355,0,9.5,Network
64,64237,5355,0,0.0,Network
84,60069,5355,0,0.0,Network
64,60069,5355,0,0.0,Network
84,56743,5355,0,3.25,Network
64,56743,5355,0,0.0,Network
64,56454,5355,0,0.5,Network
84,56454,5355,0,0.0,Network
64,61026,5355,0,0.0,Network
84,61026,5355,0,4.5,Network
64,58330,5355,0,0.0,Network
84,58330,5355,0,1.0,Network
84,58934,5355,0,2.5,Network
64,58934,5355,0,0.0,Network
64,63131,5355,0,0.25,Network
84,63131,5355,0,3.25,Network
64,60467,5355,0,0.5,Network
84,60467,5355,0,0.0,Network
84,63237,5355,0,0.0,Network
64,63237,5355,0,0.0,Network
84,57428,5355,0,3.25,Network
64,57428,5355,0,0.0,Network
84,53491,5355,0,8.0,Network
64,53491,5355,0,0.0,Network
85,64405,5355,0,0.0,Network
65,64405,5355,0,0.17,Network
84,49924,5355,0,0.5,Network
64,49924,5355,0,0.0,Network
84,58081,5355,0,4.5,Network
64,58081,5355,0,0.0,Network
64,50907,5355,0,0.0,Network
84,50907,5355,0,0.0,Network
84,58431,5355,0,0.0,Network
64,58431,5355,0,0.0,Network
84,52902,5355,0,6.0,Network
64,52902,5355,0,0.0,Network
64,49689,5355,0,0.0,Network
84,49689,5355,0,0.0,Network
64,54924,5355,0,0.5,Network
84,54924,5355,0,2.0,Network
84,50937,5355,0,0.0,Network
64,50937,5355,0,0.0,Network
64,55043,5355,0,0.5,Network
84,55043,5355,0,0.0,Network
64,60721,5355,0,0.5,Network
84,60721,5355,0,1.5,Network
84,51242,5355,0,0.5,Network
64,51242,5355,0,0.0,Network
84,55727,5355,0,3.5,Network
64,55727,5355,0,0.0,Network
64,49322,5355,0,0.5,Network
84,49322,5355,0,5.0,Network
84,56951,5355,0,0.0,Network
64,56951,5355,0,0.0,Network
84,53606,5355,0,0.5,Network
64,53606,5355,0,0.0,Network
64,62640,5355,0,0.5,Network
84,62640,5355,0,0.0,Network
64,58450,5355,0,0.5,Network
84,58450,5355,0,3.0,Network
64,49832,5355,0,0.0,Network
84,49832,5355,0,0.0,Network
64,60866,5355,0,0.5,Network
84,60866,5355,0,0.5,Network
84,61191,5355,0,0.0,Network
64,61191,5355,0,0.0,Network
84,58165,5355,0,3.0,Network
64,58165,5355,0,0.0,Network
64,63612,5355,0,0.0,Network
84,63612,5355,0,0.5,Network
64,63051,5355,0,0.5,Network
84,63051,5355,0,3.0,Network
84,54231,5355,0,0.0,Network
64,54231,5355,0,0.0,Network
64,52299,5355,0,0.5,Network
84,52299,5355,0,0.0,Network
84,62828,5355,0,1.0,Network
64,62828,5355,0,0.0,Network
64,52240,5355,0,0.0,Network
84,52240,5355,0,0.0,Network
84,55379,5355,0,0.5,Network
64,55379,5355,0,0.0,Network
84,50233,5355,0,0.0,Network
64,50233,5355,0,0.25,Network
84,58069,5355,0,0.5,Network
64,58069,5355,0,0.0,Network
84,62501,5355,0,0.5,Network
64,62501,5355,0,0.0,Network
84,51959,5355,0,1.25,Network
64,51959,5355,0,0.25,Network
84,54062,5355,0,0.0,Network
64,54062,5355,0,0.0,Network
84,56961,5355,0,0.5,Network
64,56961,5355,0,0.0,Network
84,58302,5355,0,0.67,Network
64,58302,5355,0,0.17,Network
84,57428,5355,0,0.25,Network
64,57428,5355,0,0.0,Network
64,62405,5355,0,0.5,Network
84,62405,5355,0,0.0,Network
64,59168,5355,0,0.0,Network
84,59168,5355,0,3.5,Network
64,52177,5355,0,0.25,Network
84,52177,5355,0,0.75,Network
84,49645,5355,0,0.0,Network
64,49645,5355,0,0.5,Network
84,52576,5355,0,0.5,Network
64,52576,5355,0,0.0,Network
64,53295,5355,0,0.0,Network
84,53295,5355,0,3.0,Network
84,63752,5355,0,0.5,Network
84,50064,5355,0,0.5,Network
64,63752,5355,0,0.0,Network
64,50064,5355,0,0.0,Network
84,51467,5355,0,0.0,Network
64,51467,5355,0,0.0,Network
84,61678,5355,0,0.0,Network
64,61678,5355,0,0.0,Network
84,59971,5355,0,5.5,Network
64,59971,5355,0,0.0,Network
64,50421,5355,0,0.5,Network
84,50421,5355,0,2.0,Network
84,64369,5355,0,0.25,Network
64,64369,5355,0,0.0,Network
84,64007,5355,0,0.0,Network
64,64007,5355,0,0.0,Network
84,61449,5355,0,0.5,Network
64,61449,5355,0,0.0,Network
64,50984,5355,0,0.5,Network
84,50984,5355,0,1.5,Network
84,50056,5355,0,1.0,Network
64,50056,5355,0,0.0,Network
84,55990,5355,0,2.5,Network
64,55990,5355,0,0.0,Network
84,50573,5355,0,0.0,Network
64,50573,5355,0,0.0,Network
84,57646,5355,0,0.0,Network
64,57646,5355,0,0.0,Network
84,56636,5355,0,0.5,Network
64,56636,5355,0,0.0,Network
84,60946,5355,0,0.0,Network
64,60946,5355,0,0.0,Network
64,57668,5355,0,0.5,Network
84,57668,5355,0,0.0,Network
84,50718,5355,0,2.5,Network
64,50718,5355,0,0.5,Network
64,55520,5355,0,0.5,Network
84,55520,5355,0,0.0,Network
84,53419,5355,0,0.5,Network
64,53419,5355,0,0.0,Network
84,50271,5355,0,5.0,Network
64,50271,5355,0,0.0,Network
64,62185,5355,0,0.5,Network
84,62185,5355,0,0.0,Network
64,57771,5355,0,0.5,Network
84,57771,5355,0,0.0,Network
84,51622,5355,0,0.0,Network
64,51622,5355,0,0.0,Network
64,54041,5355,0,0.0,Network
84,54041,5355,0,0.5,Network
84,49548,5355,0,0.5,Network
64,49548,5355,0,0.0,Network
84,53861,5355,0,4.5,Network
64,53861,5355,0,0.0,Network
84,54460,5355,0,0.0,Network
64,54460,5355,0,0.0,Network
64,61818,5355,0,0.5,Network
84,61818,5355,0,3.5,Network
84,58422,5355,0,1.0,Network
64,58422,5355,0,0.0,Network
84,55421,5355,0,1.5,Network
64,55421,5355,0,0.0,Network
64,55736,5355,0,0.5,Network
84,55736,5355,0,0.0,Network
84,61538,5355,0,0.5,Network
84,64772,5355,0,8.0,Network
64,61538,5355,0,0.5,Network
